problem_id,problem,slug,difficulty,language,submission_id,status,timestamp,runtime,memory,file
2639,Separate the Digits in an Array,separate-the-digits-in-an-array,Unclassified,C++,2003963869,Accepted,1778864017,0 ms,14.2 MB,Unclassified/2639-Separate the Digits in an Array.cpp
1064,Smallest Integer Divisible by K,smallest-integer-divisible-by-k,Unclassified,C++,2003943112,Accepted,1778862432,0 ms,7.9 MB,Unclassified/1064-Smallest Integer Divisible by K.cpp
728,Self Dividing Numbers,self-dividing-numbers,Unclassified,C++,2003937078,Accepted,1778861942,0 ms,9.3 MB,Unclassified/728-Self Dividing Numbers.cpp
890,Lemonade Change,lemonade-change,Unclassified,C++,2003930022,Accepted,1778861378,0 ms,87.1 MB,Unclassified/890-Lemonade Change.cpp
455,Assign Cookies,assign-cookies,Unclassified,C++,2002926169,Accepted,1778758197,11 ms,44.9 MB,Unclassified/455-Assign Cookies.cpp
2556,Convert the Temperature,convert-the-temperature,Unclassified,C++,2002300804,Accepted,1778690222,0 ms,8.3 MB,Unclassified/2556-Convert the Temperature.cpp
292,Nim Game,nim-game,Unclassified,C++,2001498865,Accepted,1778603398,0 ms,7.8 MB,Unclassified/292-Nim Game.cpp
575,Distribute Candies,distribute-candies,Unclassified,C++,2000629711,Accepted,1778513540,14 ms,85.4 MB,Unclassified/575-Distribute Candies.cpp
2812,Find the Maximum Achievable Number,find-the-maximum-achievable-number,Unclassified,C++,2000602449,Accepted,1778511437,0 ms,9.6 MB,Unclassified/2812-Find the Maximum Achievable Number.cpp
1975,Minimum Distance to the Target Element,minimum-distance-to-the-target-element,Unclassified,C++,2000601312,Accepted,1778511350,0 ms,13.2 MB,Unclassified/1975-Minimum Distance to the Target Element.cpp
2491,Smallest Even Multiple,smallest-even-multiple,Unclassified,C++,2000597515,Accepted,1778511050,0 ms,7.8 MB,Unclassified/2491-Smallest Even Multiple.cpp
3778,Transform Array by Parity,transform-array-by-parity,Unclassified,C++,2000595263,Accepted,1778510879,0 ms,28.3 MB,Unclassified/3778-Transform Array by Parity.cpp
4168,Mirror Distance of an Integer,mirror-distance-of-an-integer,Unclassified,C++,2000591997,Accepted,1778510625,0 ms,8.5 MB,Unclassified/4168-Mirror Distance of an Integer.cpp
1984,Maximum Distance Between a Pair of Values,maximum-distance-between-a-pair-of-values,Unclassified,C++,2000589040,Accepted,1778510404,0 ms,102.3 MB,Unclassified/1984-Maximum Distance Between a Pair of Values.cpp
2199,Two Furthest Houses With Different Colors,two-furthest-houses-with-different-colors,Unclassified,C++,2000584532,Accepted,1778510049,0 ms,12.3 MB,Unclassified/2199-Two Furthest Houses With Different Colors.cpp
1544,Count Good Nodes in Binary Tree,count-good-nodes-in-binary-tree,Unclassified,C++,1999868394,Accepted,1778430105,100 ms,88.3 MB,Unclassified/1544-Count Good Nodes in Binary Tree.cpp
222,Count Complete Tree Nodes,count-complete-tree-nodes,Unclassified,C++,1999800220,Accepted,1778423750,0 ms,31.4 MB,Unclassified/222-Count Complete Tree Nodes.cpp
12,Integer to Roman,integer-to-roman,Unclassified,C++,1998834279,Accepted,1778333024,0 ms,9.2 MB,Unclassified/12-Integer to Roman.cpp
24,Swap Nodes in Pairs,swap-nodes-in-pairs,Unclassified,C++,1998822854,Accepted,1778331831,0 ms,11.3 MB,Unclassified/24-Swap Nodes in Pairs.cpp
9,Palindrome Number,palindrome-number,Unclassified,C++,1998277232,Accepted,1778258765,0 ms,8.6 MB,Unclassified/9-Palindrome Number.cpp
111,Minimum Depth of Binary Tree,minimum-depth-of-binary-tree,Unclassified,C++,1997470097,Accepted,1778166838,0 ms,146.5 MB,Unclassified/111-Minimum Depth of Binary Tree.cpp
104,Maximum Depth of Binary Tree,maximum-depth-of-binary-tree,Unclassified,C++,1997464122,Accepted,1778166329,0 ms,19.1 MB,Unclassified/104-Maximum Depth of Binary Tree.cpp
110,Balanced Binary Tree,balanced-binary-tree,Unclassified,C++,1996698891,Accepted,1778081724,0 ms,23.1 MB,Unclassified/110-Balanced Binary Tree.cpp
3242,Count Elements With Maximum Frequency,count-elements-with-maximum-frequency,Unclassified,C++,1995590429,Accepted,1777965755,0 ms,22.8 MB,Unclassified/3242-Count Elements With Maximum Frequency.cpp
151,Reverse Words in a String,reverse-words-in-a-string,Unclassified,C,1995480054,Accepted,1777957067,0 ms,9.1 MB,Unclassified/151-Reverse Words in a String.c
561,Array Partition,array-partition,Unclassified,C++,1995074624,Accepted,1777909662,0 ms,31.9 MB,Unclassified/561-Array Partition.cpp
101,Symmetric Tree,symmetric-tree,Unclassified,C++,1995068018,Accepted,1777909120,0 ms,18.3 MB,Unclassified/101-Symmetric Tree.cpp
70,Climbing Stairs,climbing-stairs,Unclassified,C++,1995047180,Accepted,1777907389,0 ms,7.9 MB,Unclassified/70-Climbing Stairs.cpp
47,Permutations II,permutations-ii,Unclassified,C++,1995029468,Accepted,1777905915,31 ms,12.1 MB,Unclassified/47-Permutations II.cpp
46,Permutations,permutations,Unclassified,C++,1995020920,Accepted,1777905188,0 ms,10.6 MB,Unclassified/46-Permutations.cpp
69,Sqrt(x),sqrtx,Unclassified,C++,1994464795,Accepted,1777837022,0 ms,8.5 MB,Unclassified/69-Sqrt(x).cpp
4,Median of Two Sorted Arrays,median-of-two-sorted-arrays,Unclassified,C++,1994460296,Accepted,1777836509,2 ms,96 MB,Unclassified/4-Median of Two Sorted Arrays.cpp
67,Add Binary,add-binary,Unclassified,C++,1994310620,Accepted,1777824618,1 ms,11.2 MB,Unclassified/67-Add Binary.cpp
58,Length of Last Word,length-of-last-word,Unclassified,C++,1994306369,Accepted,1777824279,0 ms,9.9 MB,Unclassified/58-Length of Last Word.cpp
28,Find the Index of the First Occurrence in a String,find-the-index-of-the-first-occurrence-in-a-string,Unclassified,C++,1994289297,Accepted,1777822887,0 ms,9 MB,Unclassified/28-Find the Index of the First Occurrence in a String.cpp
494,Target Sum,target-sum,Unclassified,C++,1993587749,Accepted,1777748452,4 ms,12.4 MB,Unclassified/494-Target Sum.cpp
835,Linked List Components,linked-list-components,Unclassified,C++,1992777873,Accepted,1777657640,17 ms,25.9 MB,Unclassified/835-Linked List Components.cpp
258,Add Digits,add-digits,Unclassified,C++,1992023251,Accepted,1777571923,0 ms,8.7 MB,Unclassified/258-Add Digits.cpp
2299,Merge Nodes in Between Zeros,merge-nodes-in-between-zeros,Unclassified,C++,1991063685,Accepted,1777471215,4 ms,266.8 MB,Unclassified/2299-Merge Nodes in Between Zeros.cpp
739,Daily Temperatures,daily-temperatures,Unclassified,C++,1990280730,Accepted,1777386184,30 ms,102.8 MB,Unclassified/739-Daily Temperatures.cpp
55,Jump Game,jump-game,Unclassified,C++,1989425274,Accepted,1777297188,0 ms,52.5 MB,Unclassified/55-Jump Game.cpp
20,Valid Parentheses,valid-parentheses,Unclassified,C++,1988650833,Accepted,1777210118,0 ms,8.8 MB,Unclassified/20-Valid Parentheses.cpp
100,Same Tree,same-tree,Unclassified,C++,1988373939,Accepted,1777182464,0 ms,12.9 MB,Unclassified/100-Same Tree.cpp
3019,Furthest Point From Origin,furthest-point-from-origin,Unclassified,C++,1987783900,Accepted,1777127559,0 ms,9.2 MB,Unclassified/3019-Furthest Point From Origin.cpp
680,Valid Palindrome II,valid-palindrome-ii,Unclassified,C++,1987107596,Accepted,1777045712,4 ms,22.2 MB,Unclassified/680-Valid Palindrome II.cpp
167,Two Sum II - Input Array Is Sorted,two-sum-ii-input-array-is-sorted,Unclassified,C++,1986158279,Accepted,1776948933,0 ms,19.5 MB,Unclassified/167-Two Sum II - Input Array Is Sorted.cpp
951,Partition Array into Disjoint Intervals,partition-array-into-disjoint-intervals,Unclassified,C++,1984513548,Accepted,1776780993,0 ms,98.1 MB,Unclassified/951-Partition Array into Disjoint Intervals.cpp
717,1-bit and 2-bit Characters,1-bit-and-2-bit-characters,Unclassified,C++,1983661916,Accepted,1776696999,0 ms,13.2 MB,Unclassified/717-1-bit and 2-bit Characters.cpp
213,House Robber II,house-robber-ii,Unclassified,C++,1982806168,Accepted,1776614752,0 ms,10.2 MB,Unclassified/213-House Robber II.cpp
1284,Four Divisors,four-divisors,Unclassified,C++,1981817173,Accepted,1776523626,14 ms,16.1 MB,Unclassified/1284-Four Divisors.cpp
1411,Convert Binary Number in a Linked List to Integer,convert-binary-number-in-a-linked-list-to-integer,Unclassified,C++,1981063213,Accepted,1776441258,0 ms,10.8 MB,Unclassified/1411-Convert Binary Number in a Linked List to Integer.cpp
42,Trapping Rain Water,trapping-rain-water,Unclassified,C++,1980337663,Accepted,1776363552,3 ms,27.3 MB,Unclassified/42-Trapping Rain Water.cpp
3511,Find the Winning Player in Coin Game,find-the-winning-player-in-coin-game,Unclassified,C++,1980222072,Accepted,1776356491,0 ms,7.8 MB,Unclassified/3511-Find the Winning Player in Coin Game.cpp
4175,Smallest All-Ones Multiple,smallest-all-ones-multiple,Unclassified,C++,1979260828,Accepted,1776264136,7 ms,8.4 MB,Unclassified/4175-Smallest All-Ones Multiple.cpp
4266,Angles of a Triangle,angles-of-a-triangle,Unclassified,C++,1978415296,Accepted,1776182084,0 ms,29 MB,Unclassified/4266-Angles of a Triangle.cpp
2323,Minimum Bit Flips to Convert Number,minimum-bit-flips-to-convert-number,Unclassified,C++,1977591095,Accepted,1776102714,0 ms,7.9 MB,Unclassified/2323-Minimum Bit Flips to Convert Number.cpp
231,Power of Two,power-of-two,Unclassified,C++,1977579147,Accepted,1776102061,0 ms,7.8 MB,Unclassified/231-Power of Two.cpp
90,Subsets II,subsets-ii,Unclassified,C++,1977557765,Accepted,1776100887,3 ms,10.7 MB,Unclassified/90-Subsets II.cpp
39,Combination Sum,combination-sum,Unclassified,C++,1977511777,Accepted,1776098322,0 ms,14.2 MB,Unclassified/39-Combination Sum.cpp
40,Combination Sum II,combination-sum-ii,Unclassified,C++,1977505019,Accepted,1776097912,3 ms,14.2 MB,Unclassified/40-Combination Sum II.cpp
216,Combination Sum III,combination-sum-iii,Unclassified,C++,1977468098,Accepted,1776095566,0 ms,8.9 MB,Unclassified/216-Combination Sum III.cpp
203,Remove Linked List Elements,remove-linked-list-elements,Unclassified,C++,1976518779,Accepted,1776008031,0 ms,20.1 MB,Unclassified/203-Remove Linked List Elements.cpp
1013,Fibonacci Number,fibonacci-number,Unclassified,C++,1975604474,Accepted,1775926210,2 ms,7.7 MB,Unclassified/1013-Fibonacci Number.cpp
198,House Robber,house-robber,Unclassified,C++,1974611399,Accepted,1775837462,0 ms,11 MB,Unclassified/198-House Robber.cpp
268,Missing Number,missing-number,Unclassified,C++,1973772419,Accepted,1775754525,0 ms,21.9 MB,Unclassified/268-Missing Number.cpp
217,Contains Duplicate,contains-duplicate,Unclassified,C++,1973749224,Accepted,1775753278,23 ms,70.8 MB,Unclassified/217-Contains Duplicate.cpp
108,Convert Sorted Array to Binary Search Tree,convert-sorted-array-to-binary-search-tree,Unclassified,C++,1973734860,Accepted,1775752464,0 ms,22.9 MB,Unclassified/108-Convert Sorted Array to Binary Search Tree.cpp
66,Plus One,plus-one,Unclassified,C++,1973705080,Accepted,1775750674,0 ms,11.7 MB,Unclassified/66-Plus One.cpp
27,Remove Element,remove-element,Unclassified,C++,1973697165,Accepted,1775750161,0 ms,11.8 MB,Unclassified/27-Remove Element.cpp
50,"Pow(x, n)",powx-n,Unclassified,C++,1972753610,Accepted,1775664680,0 ms,8.5 MB,"Unclassified/50-Pow(x, n).cpp"
8,String to Integer (atoi),string-to-integer-atoi,Unclassified,C++,1972725723,Accepted,1775663001,0 ms,9.1 MB,Unclassified/8-String to Integer (atoi).cpp
169,Majority Element,majority-element,Unclassified,C++,1971360223,Accepted,1775550196,0 ms,28 MB,Unclassified/169-Majority Element.cpp
25,Reverse Nodes in k-Group,reverse-nodes-in-k-group,Unclassified,C++,1970664299,Accepted,1775488096,0 ms,16.6 MB,Unclassified/25-Reverse Nodes in k-Group.cpp
61,Rotate List,rotate-list,Unclassified,C++,1969901137,Accepted,1775412916,0 ms,16.5 MB,Unclassified/61-Rotate List.cpp
141,Linked List Cycle,linked-list-cycle,Unclassified,C++,1969864254,Accepted,1775410704,8 ms,11.8 MB,Unclassified/141-Linked List Cycle.cpp
160,Intersection of Two Linked Lists,intersection-of-two-linked-lists,Unclassified,C++,1969862277,Accepted,1775410586,53 ms,23.9 MB,Unclassified/160-Intersection of Two Linked Lists.cpp
2,Add Two Numbers,add-two-numbers,Unclassified,C++,1969839499,Accepted,1775409177,0 ms,77.1 MB,Unclassified/2-Add Two Numbers.cpp
21,Merge Two Sorted Lists,merge-two-sorted-lists,Unclassified,C++,1969815771,Accepted,1775407656,0 ms,19.4 MB,Unclassified/21-Merge Two Sorted Lists.cpp
2216,Delete the Middle Node of a Linked List,delete-the-middle-node-of-a-linked-list,Unclassified,C++,1969757309,Accepted,1775403429,0 ms,312.2 MB,Unclassified/2216-Delete the Middle Node of a Linked List.cpp
19,Remove Nth Node From End of List,remove-nth-node-from-end-of-list,Unclassified,C++,1968663751,Accepted,1775312329,0 ms,15 MB,Unclassified/19-Remove Nth Node From End of List.cpp
328,Odd Even Linked List,odd-even-linked-list,Unclassified,C++,1968645637,Accepted,1775310919,0 ms,15.7 MB,Unclassified/328-Odd Even Linked List.cpp
234,Palindrome Linked List,palindrome-linked-list,Unclassified,C++,1967913740,Accepted,1775235625,12 ms,118.1 MB,Unclassified/234-Palindrome Linked List.cpp
142,Linked List Cycle II,linked-list-cycle-ii,Unclassified,C++,1966985208,Accepted,1775147920,7 ms,11.4 MB,Unclassified/142-Linked List Cycle II.cpp
206,Reverse Linked List,reverse-linked-list,Unclassified,C++,1966979690,Accepted,1775147592,0 ms,13.3 MB,Unclassified/206-Reverse Linked List.cpp
908,Middle of the Linked List,middle-of-the-linked-list,Unclassified,C++,1966968898,Accepted,1775146956,0 ms,9.9 MB,Unclassified/908-Middle of the Linked List.cpp
237,Delete Node in a Linked List,delete-node-in-a-linked-list,Unclassified,C++,1966966002,Accepted,1775146779,3 ms,12.4 MB,Unclassified/237-Delete Node in a Linked List.cpp
1890,Sum of Beauty of All Substrings,sum-of-beauty-of-all-substrings,Unclassified,C++,1966963319,Accepted,1775146614,115 ms,26.2 MB,Unclassified/1890-Sum of Beauty of All Substrings.cpp
13,Roman to Integer,roman-to-integer,Unclassified,C++,1966941312,Accepted,1775145163,4 ms,13.4 MB,Unclassified/13-Roman to Integer.cpp
1737,Maximum Nesting Depth of the Parentheses,maximum-nesting-depth-of-the-parentheses,Unclassified,C++,1966932211,Accepted,1775144519,0 ms,8.2 MB,Unclassified/1737-Maximum Nesting Depth of the Parentheses.cpp
242,Valid Anagram,valid-anagram,Unclassified,C++,1966023878,Accepted,1775060834,7 ms,9.8 MB,Unclassified/242-Valid Anagram.cpp
812,Rotate String,rotate-string,Unclassified,C++,1966014769,Accepted,1775060269,0 ms,8.1 MB,Unclassified/812-Rotate String.cpp
205,Isomorphic Strings,isomorphic-strings,Unclassified,C++,1965116224,Accepted,1774977874,0 ms,9.4 MB,Unclassified/205-Isomorphic Strings.cpp
14,Longest Common Prefix,longest-common-prefix,Unclassified,C++,1965092423,Accepted,1774976656,1 ms,12.2 MB,Unclassified/14-Longest Common Prefix.cpp
2032,Largest Odd Number in String,largest-odd-number-in-string,Unclassified,C++,1965074738,Accepted,1774975735,0 ms,17.9 MB,Unclassified/2032-Largest Odd Number in String.cpp
1078,Remove Outermost Parentheses,remove-outermost-parentheses,Unclassified,C++,1965044132,Accepted,1774974084,0 ms,8.9 MB,Unclassified/1078-Remove Outermost Parentheses.cpp
162,Find Peak Element,find-peak-element,Unclassified,C++,1965034313,Accepted,1774973531,0 ms,12.6 MB,Unclassified/162-Find Peak Element.cpp
540,Single Element in a Sorted Array,single-element-in-a-sorted-array,Unclassified,C++,1963073151,Accepted,1774804300,0 ms,26.2 MB,Unclassified/540-Single Element in a Sorted Array.cpp
81,Search in Rotated Sorted Array II,search-in-rotated-sorted-array-ii,Unclassified,C++,1962107271,Accepted,1774721927,0 ms,17.9 MB,Unclassified/81-Search in Rotated Sorted Array II.cpp
33,Search in Rotated Sorted Array,search-in-rotated-sorted-array,Unclassified,C++,1962095599,Accepted,1774721237,0 ms,15.3 MB,Unclassified/33-Search in Rotated Sorted Array.cpp
34,Find First and Last Position of Element in Sorted Array,find-first-and-last-position-of-element-in-sorted-array,Unclassified,C++,1962062772,Accepted,1774719281,0 ms,17.4 MB,Unclassified/34-Find First and Last Position of Element in Sorted Array.cpp
35,Search Insert Position,search-insert-position,Unclassified,C++,1962031521,Accepted,1774717306,0 ms,13.5 MB,Unclassified/35-Search Insert Position.cpp
792,Binary Search,binary-search,Unclassified,C++,1961077602,Accepted,1774630143,0 ms,31.4 MB,Unclassified/792-Binary Search.cpp
48,Rotate Image,rotate-image,Unclassified,C++,1960185499,Accepted,1774546450,0 ms,10.3 MB,Unclassified/48-Rotate Image.cpp
73,Set Matrix Zeroes,set-matrix-zeroes,Unclassified,C++,1960129736,Accepted,1774543738,0 ms,20.7 MB,Unclassified/73-Set Matrix Zeroes.cpp
31,Next Permutation,next-permutation,Unclassified,C++,1960081554,Accepted,1774541174,0 ms,15.6 MB,Unclassified/31-Next Permutation.cpp
2271,Rearrange Array Elements by Sign,rearrange-array-elements-by-sign,Unclassified,C++,1960069881,Accepted,1774540496,3 ms,128.3 MB,Unclassified/2271-Rearrange Array Elements by Sign.cpp
121,Best Time to Buy and Sell Stock,best-time-to-buy-and-sell-stock,Unclassified,C++,1960032487,Accepted,1774538179,1 ms,97.5 MB,Unclassified/121-Best Time to Buy and Sell Stock.cpp
456,132 Pattern,132-pattern,Unclassified,C++,1959981587,Accepted,1774534921,9 ms,70.8 MB,Unclassified/456-132 Pattern.cpp
53,Maximum Subarray,maximum-subarray,Unclassified,C++,1959043291,Accepted,1774455159,0 ms,71.6 MB,Unclassified/53-Maximum Subarray.cpp
75,Sort Colors,sort-colors,Unclassified,C++,1959036814,Accepted,1774454819,0 ms,11.7 MB,Unclassified/75-Sort Colors.cpp
1,Two Sum,two-sum,Unclassified,C++,1959028434,Accepted,1774454356,3 ms,14.9 MB,Unclassified/1-Two Sum.cpp
136,Single Number,single-number,Unclassified,C++,1959003793,Accepted,1774452936,0 ms,20.6 MB,Unclassified/136-Single Number.cpp
485,Max Consecutive Ones,max-consecutive-ones,Unclassified,C++,1958977435,Accepted,1774451333,0 ms,50.1 MB,Unclassified/485-Max Consecutive Ones.cpp
283,Move Zeroes,move-zeroes,Unclassified,C++,1958065240,Accepted,1774374310,0 ms,23.8 MB,Unclassified/283-Move Zeroes.cpp
189,Rotate Array,rotate-array,Unclassified,C++,1958030231,Accepted,1774372670,0 ms,29.6 MB,Unclassified/189-Rotate Array.cpp
26,Remove Duplicates from Sorted Array,remove-duplicates-from-sorted-array,Unclassified,C++,1957951637,Accepted,1774368873,0 ms,22.6 MB,Unclassified/26-Remove Duplicates from Sorted Array.cpp
1878,Check if Array Is Sorted and Rotated,check-if-array-is-sorted-and-rotated,Unclassified,C++,1957922813,Accepted,1774367314,0 ms,11.1 MB,Unclassified/1878-Check if Array Is Sorted and Rotated.cpp
7,Reverse Integer,reverse-integer,Unclassified,C++,1957897470,Accepted,1774365822,5 ms,8.6 MB,Unclassified/7-Reverse Integer.cpp
